Datetime,Open,High,Low,Close
2024-11-04 14:00:00+00:00,151.83099365234375,151.8769989013672,151.6219940185547,151.86000061035156
2024-11-04 14:30:00+00:00,151.85699462890625,151.97000122070312,151.79800415039062,151.81100463867188
2024-11-04 15:00:00+00:00,151.81500244140625,151.9459991455078,151.697998046875,151.9459991455078
2024-11-04 15:30:00+00:00,151.94500732421875,152.10400390625,151.8780059814453,151.98800659179688
2024-11-04 16:00:00+00:00,151.99099731445312,152.156005859375,151.98599243164062,152.04299926757812
2024-11-04 16:30:00+00:00,152.0399932861328,152.05499267578125,151.92300415039062,152.02200317382812
2024-11-04 17:00:00+00:00,152.01800537109375,152.08099365234375,151.88699340820312,151.93600463867188
2024-11-04 17:30:00+00:00,151.94000244140625,152.11399841308594,151.92100524902344,152.00799560546875
2024-11-04 18:00:00+00:00,152.01100158691406,152.18499755859375,151.9810028076172,152.18299865722656
2024-11-04 18:30:00+00:00,152.18099975585938,152.197998046875,152.0469970703125,152.05599975585938
2024-11-04 19:00:00+00:00,152.06100463867188,152.1719970703125,152.05599975585938,152.13900756835938
2024-11-04 19:30:00+00:00,152.1320037841797,152.1719970703125,152.08599853515625,152.1490020751953
2024-11-04 20:00:00+00:00,152.1479949951172,152.17999267578125,152.0970001220703,152.13699340820312
2024-11-04 20:30:00+00:00,152.13900756835938,152.1739959716797,152.13099670410156,152.1490020751953
2024-11-04 21:00:00+00:00,152.1490020751953,152.19400024414062,152.13999938964844,152.15499877929688
2024-11-04 21:30:00+00:00,152.15199279785156,152.17599487304688,152.11199951171875,152.11900329589844
2024-11-04 22:00:00+00:00,152.11900329589844,152.15899658203125,152.0679931640625,152.10699462890625
2024-11-04 22:30:00+00:00,152.08799743652344,152.156005859375,152.08399963378906,152.11000061035156
2024-11-04 23:00:00+00:00,152.11199951171875,152.2030029296875,152.09300231933594,152.19400024414062
2024-11-04 23:30:00+00:00,152.19500732421875,152.26499938964844,152.18800354003906,152.2469940185547
2024-11-05 00:00:00+00:00,152.2729949951172,152.29100036621094,152.10699462890625,152.19000244140625
2024-11-05 00:30:00+00:00,152.19000244140625,152.3990020751953,152.1840057373047,152.281005859375
2024-11-05 01:00:00+00:00,152.2740020751953,152.44500732421875,152.27000427246094,152.34300231933594
2024-11-05 01:30:00+00:00,152.33999633789062,152.40899658203125,152.218994140625,152.27499389648438
2024-11-05 02:00:00+00:00,152.2689971923828,152.29400634765625,152.19700622558594,152.22999572753906
2024-11-05 02:30:00+00:00,152.23199462890625,152.26400756835938,152.16000366210938,152.2550048828125
2024-11-05 03:00:00+00:00,152.25100708007812,152.3699951171875,152.2220001220703,152.35699462890625
2024-11-05 03:30:00+00:00,152.3509979248047,152.41700744628906,152.32000732421875,152.3780059814453
2024-11-05 04:00:00+00:00,152.38099670410156,152.4980010986328,152.37899780273438,152.47300720214844
2024-11-05 04:30:00+00:00,152.4759979248047,152.48800659179688,152.40199279785156,152.46400451660156
2024-11-05 05:00:00+00:00,152.46600341796875,152.54400634765625,152.427001953125,152.47900390625
2024-11-05 05:30:00+00:00,152.4770050048828,152.48800659179688,152.3509979248047,152.427001953125
2024-11-05 06:00:00+00:00,152.427001953125,152.44700622558594,152.25999450683594,152.31100463867188
2024-11-05 06:30:00+00:00,152.31100463867188,152.4029998779297,152.30799865722656,152.3459930419922
2024-11-05 07:00:00+00:00,152.34300231933594,152.36700439453125,152.21499633789062,152.26199340820312
2024-11-05 07:30:00+00:00,152.25799560546875,152.29400634765625,152.17599487304688,152.26699829101562
2024-11-05 08:00:00+00:00,152.27099609375,152.38600158691406,152.1999969482422,152.25100708007812
2024-11-05 08:30:00+00:00,152.25,152.2899932861328,152.1649932861328,152.18499755859375
2024-11-05 09:00:00+00:00,152.18800354003906,152.24600219726562,152.1479949951172,152.1929931640625
2024-11-05 09:30:00+00:00,152.18899536132812,152.1999969482422,152.08200073242188,152.1840057373047
2024-11-05 10:00:00+00:00,152.17999267578125,152.23599243164062,152.13499450683594,152.19900512695312
2024-11-05 10:30:00+00:00,152.19400024414062,152.27200317382812,152.16000366210938,152.2550048828125
2024-11-05 11:00:00+00:00,152.2530059814453,152.26400756835938,152.1719970703125,152.18699645996094
2024-11-05 11:30:00+00:00,152.18699645996094,152.19900512695312,152.13699340820312,152.1540069580078
2024-11-05 12:00:00+00:00,152.1529998779297,152.22500610351562,152.0800018310547,152.19500732421875
2024-11-05 12:30:00+00:00,152.19400024414062,152.33999633789062,152.1840057373047,152.28799438476562
2024-11-05 13:00:00+00:00,152.28900146484375,152.322998046875,152.19000244140625,152.19400024414062
2024-11-05 13:30:00+00:00,152.197998046875,152.2270050048828,151.9550018310547,152.03799438476562
2024-11-05 14:00:00+00:00,152.0449981689453,152.11700439453125,151.82000732421875,151.85000610351562
2024-11-05 14:30:00+00:00,151.8489990234375,151.8979949951172,151.76800537109375,151.81199645996094
2024-11-05 15:00:00+00:00,151.802001953125,152.23399353027344,151.802001953125,151.93899536132812
2024-11-05 15:30:00+00:00,151.93699645996094,152.0469970703125,151.79800415039062,152.04200744628906
2024-11-05 16:00:00+00:00,152.04200744628906,152.0489959716797,151.8979949951172,151.99000549316406
2024-11-05 16:30:00+00:00,151.98899841308594,152.0959930419922,151.93800354003906,151.96099853515625
2024-11-05 17:00:00+00:00,151.95899963378906,151.96200561523438,151.66400146484375,151.6999969482422
2024-11-05 17:30:00+00:00,151.6999969482422,151.73500061035156,151.58999633789062,151.67999267578125
2024-11-05 18:00:00+00:00,151.67999267578125,151.697998046875,151.41799926757812,151.44700622558594
2024-11-05 18:30:00+00:00,151.43800354003906,151.58200073242188,151.36399841308594,151.55599975585938
2024-11-05 19:00:00+00:00,151.5500030517578,151.62899780273438,151.51400756835938,151.55299377441406
2024-11-05 19:30:00+00:00,151.5570068359375,151.57699584960938,151.33200073242188,151.4510040283203
2024-11-05 20:00:00+00:00,151.4530029296875,151.49000549316406,151.38699340820312,151.42100524902344
2024-11-05 20:30:00+00:00,151.41900634765625,151.54600524902344,151.38999938964844,151.5279998779297
2024-11-05 21:00:00+00:00,151.5240020751953,151.6230010986328,151.49600219726562,151.61599731445312
2024-11-05 21:30:00+00:00,151.61599731445312,151.65499877929688,151.56100463867188,151.60899353027344
2024-11-05 22:00:00+00:00,151.60400390625,151.60899353027344,151.49200439453125,151.54299926757812
2024-11-05 22:30:00+00:00,151.53399658203125,151.66400146484375,151.4709930419922,151.59100341796875
2024-11-05 23:00:00+00:00,151.5760040283203,151.906005859375,151.5679931640625,151.86900329589844
2024-11-05 23:30:00+00:00,151.8719940185547,151.9029998779297,151.39599609375,151.46099853515625
2024-11-06 00:00:00+00:00,151.44200134277344,152.25100708007812,151.28199768066406,152.2220001220703
2024-11-06 00:30:00+00:00,152.2220001220703,152.92100524902344,152.2169952392578,152.91600036621094
2024-11-06 01:00:00+00:00,152.91700744628906,153.12399291992188,152.6820068359375,152.95799255371094
2024-11-06 01:30:00+00:00,152.9600067138672,153.05499267578125,152.7469940185547,152.9250030517578
2024-11-06 02:00:00+00:00,152.9250030517578,153.46200561523438,152.8679962158203,153.45899963378906
2024-11-06 02:30:00+00:00,153.46299743652344,154.11199951171875,153.43699645996094,154.05099487304688
2024-11-06 03:00:00+00:00,154.0489959716797,154.33799743652344,153.7050018310547,153.927001953125
2024-11-06 03:30:00+00:00,153.92599487304688,154.30799865722656,153.8419952392578,153.93600463867188
2024-11-06 04:00:00+00:00,153.93499755859375,154.08900451660156,153.69900512695312,153.86700439453125
2024-11-06 04:30:00+00:00,153.86900329589844,153.9250030517578,153.4409942626953,153.55599975585938
2024-11-06 05:00:00+00:00,153.55599975585938,153.58200073242188,153.125,153.42300415039062
2024-11-06 05:30:00+00:00,153.4199981689453,153.77200317382812,153.41400146484375,153.74600219726562
2024-11-06 06:00:00+00:00,153.74200439453125,154.06199645996094,153.66000366210938,154.0229949951172
2024-11-06 06:30:00+00:00,154.02000427246094,154.38099670410156,153.91799926757812,154.0489959716797
2024-11-06 07:00:00+00:00,154.0469970703125,154.13400268554688,153.69000244140625,153.7449951171875
2024-11-06 07:30:00+00:00,153.73699951171875,154.02200317382812,153.70399475097656,153.94000244140625
2024-11-06 08:00:00+00:00,153.93699645996094,154.14100646972656,153.89999389648438,154.08799743652344
2024-11-06 08:30:00+00:00,154.08399963378906,154.1179962158203,153.80999755859375,153.8979949951172
2024-11-06 09:00:00+00:00,153.89999389648438,153.99400329589844,153.83700561523438,153.94400024414062
2024-11-06 09:30:00+00:00,153.94000244140625,154.0330047607422,153.79299926757812,153.99600219726562
2024-11-06 10:00:00+00:00,153.9980010986328,154.18099975585938,153.89199829101562,153.9080047607422
2024-11-06 10:30:00+00:00,153.91200256347656,154.05599975585938,153.8679962158203,154.0
2024-11-06 11:00:00+00:00,153.9969940185547,154.23300170898438,153.92999267578125,154.13499450683594
2024-11-06 11:30:00+00:00,154.13900756835938,154.25399780273438,154.0679931640625,154.218994140625
2024-11-06 12:00:00+00:00,154.21499633789062,154.4320068359375,154.11199951171875,154.4040069580078
2024-11-06 12:30:00+00:00,154.40499877929688,154.45799255371094,154.31900024414062,154.40499877929688
2024-11-06 13:00:00+00:00,154.406005859375,154.43899536132812,154.0540008544922,154.3090057373047
2024-11-06 13:30:00+00:00,154.30799865722656,154.31900024414062,154.1280059814453,154.302001953125
2024-11-06 14:00:00+00:00,154.3070068359375,154.43299865722656,154.20599365234375,154.41000366210938
2024-11-06 14:30:00+00:00,154.40899658203125,154.47799682617188,154.20700073242188,154.28799438476562
2024-11-06 15:00:00+00:00,154.28199768066406,154.3179931640625,153.97500610351562,154.18099975585938
2024-11-06 15:30:00+00:00,154.17799377441406,154.36900329589844,154.0449981689453,154.3470001220703
2024-11-06 16:00:00+00:00,154.35400390625,154.47000122070312,154.20399475097656,154.4409942626953
2024-11-06 16:30:00+00:00,154.43600463867188,154.66600036621094,154.39599609375,154.58299255371094
2024-11-06 17:00:00+00:00,154.58399963378906,154.68299865722656,154.46099853515625,154.47799682617188
2024-11-06 17:30:00+00:00,154.47799682617188,154.6790008544922,154.47500610351562,154.66600036621094
2024-11-06 18:00:00+00:00,154.66299438476562,154.697998046875,154.34800720214844,154.41000366210938
2024-11-06 18:30:00+00:00,154.42100524902344,154.50999450683594,154.3800048828125,154.4290008544922
2024-11-06 19:00:00+00:00,154.42300415039062,154.5590057373047,154.38099670410156,154.40899658203125
2024-11-06 19:30:00+00:00,154.40899658203125,154.46200561523438,154.3679962158203,154.44200134277344
2024-11-06 20:00:00+00:00,154.4459991455078,154.50799560546875,154.39700317382812,154.49000549316406
2024-11-06 20:30:00+00:00,154.48899841308594,154.57200622558594,154.468994140625,154.55799865722656
2024-11-06 21:00:00+00:00,154.5590057373047,154.6439971923828,154.5540008544922,154.5800018310547
2024-11-06 21:30:00+00:00,154.58099365234375,154.66000366210938,154.56100463867188,154.61599731445312
2024-11-06 22:00:00+00:00,154.60899353027344,154.6219940185547,154.51800537109375,154.53500366210938
2024-11-06 22:30:00+00:00,154.52999877929688,154.5540008544922,154.4759979248047,154.5290069580078
2024-11-06 23:00:00+00:00,154.52099609375,154.54600524902344,154.32899475097656,154.4759979248047
2024-11-06 23:30:00+00:00,154.4759979248047,154.49000549316406,154.20700073242188,154.30799865722656
2024-11-07 00:00:00+00:00,154.3070068359375,154.66299438476562,154.218994140625,154.593994140625
2024-11-07 00:30:00+00:00,154.59100341796875,154.71299743652344,154.50599670410156,154.56900024414062
2024-11-07 01:00:00+00:00,154.57400512695312,154.59800720214844,154.37600708007812,154.5679931640625
2024-11-07 01:30:00+00:00,154.5679931640625,154.67100524902344,154.4149932861328,154.51199340820312
2024-11-07 02:00:00+00:00,154.5070037841797,154.52699279785156,154.33399963378906,154.41900634765625
2024-11-07 02:30:00+00:00,154.41799926757812,154.48599243164062,154.322998046875,154.43699645996094
2024-11-07 03:00:00+00:00,154.43600463867188,154.52499389648438,154.4199981689453,154.46299743652344
2024-11-07 03:30:00+00:00,154.45700073242188,154.50599670410156,154.27200317382812,154.3159942626953
2024-11-07 04:00:00+00:00,154.32000732421875,154.375,153.9290008544922,154.07200622558594
2024-11-07 04:30:00+00:00,154.06900024414062,154.1750030517578,154.031005859375,154.17100524902344
2024-11-07 05:00:00+00:00,154.17100524902344,154.28799438476562,154.1649932861328,154.19500732421875
2024-11-07 05:30:00+00:00,154.18899536132812,154.25900268554688,153.98500061035156,154.0030059814453
2024-11-07 06:00:00+00:00,154.00799560546875,154.2010040283203,153.99600219726562,154.08700561523438
2024-11-07 06:30:00+00:00,154.093994140625,154.125,153.92799377441406,153.9320068359375
2024-11-07 07:00:00+00:00,153.93099975585938,153.98899841308594,153.6479949951172,153.78399658203125
2024-11-07 07:30:00+00:00,153.7830047607422,154.0070037841797,153.74000549316406,154.00100708007812
2024-11-07 08:00:00+00:00,154.0,154.07200622558594,153.80999755859375,153.88999938964844
2024-11-07 08:30:00+00:00,153.89100646972656,154.0570068359375,153.8280029296875,154.03599548339844
2024-11-07 09:00:00+00:00,154.04200744628906,154.13400268554688,153.9429931640625,153.9669952392578
2024-11-07 09:30:00+00:00,153.9709930419922,153.99000549316406,153.89199829101562,153.9429931640625
2024-11-07 10:00:00+00:00,153.94500732421875,153.98500061035156,153.8719940185547,153.95899963378906
2024-11-07 10:30:00+00:00,153.96200561523438,154.0399932861328,153.9290008544922,154.01499938964844
2024-11-07 11:00:00+00:00,154.01499938964844,154.09800720214844,153.98500061035156,154.0019989013672
2024-11-07 11:30:00+00:00,153.9980010986328,154.1009979248047,153.9810028076172,154.0659942626953
2024-11-07 12:00:00+00:00,154.06300354003906,154.11000061035156,154.01800537109375,154.01800537109375
